variant	attribute_0	attribute_1	attribute_2
variant_1	3	6	18
variant_1	3	6	18
variant_1	2	10	18
variant_1	3	8	15
variant_1	4	6	12
variant_1	3	8	18
variant_1	4	10	12
variant_1	3	10	12
variant_1	3	6	18
variant_1	2	10	18
variant_1	4	8	12
variant_1	2	8	12
variant_1	2	8	12
variant_1	4	8	15
variant_1	3	8	15
variant_1	2	8	15
variant_1	3	8	12
variant_1	3	6	12
variant_1	3	10	12
variant_1	4	10	15
variant_1	2	8	18
variant_1	3	8	18
variant_1	2	6	12
variant_1	3	6	18
variant_1	3	6	18
variant_1	4	10	15
variant_1	4	8	15
variant_1	2	8	18
variant_1	2	8	12
variant_1	4	8	15
variant_1	3	8	15
variant_1	2	10	12
variant_1	2	6	15
variant_1	3	6	12
variant_1	2	8	12
variant_1	3	8	15
variant_1	2	10	15
variant_1	3	6	18
variant_1	4	10	12
variant_1	2	10	18
variant_1	3	8	12
variant_1	4	6	18
variant_1	2	6	12
variant_1	2	8	15
variant_1	4	6	18
variant_1	3	8	12
variant_1	3	8	18
variant_1	2	8	15
variant_1	3	6	12
variant_1	3	6	12
variant_1	2	10	18
variant_1	2	8	12
variant_1	3	8	18
variant_1	2	8	12
variant_1	4	10	15
variant_1	2	8	15
variant_1	4	6	15
variant_1	4	8	18
variant_1	2	10	15
variant_1	3	8	18
variant_1	2	8	18
variant_1	2	10	12
variant_1	4	8	18
variant_1	4	6	12
variant_1	2	8	12
variant_1	2	6	18
variant_1	2	6	12
variant_1	3	8	15
variant_1	4	10	15
variant_1	3	10	12
variant_1	2	8	18
variant_1	3	10	12
variant_1	2	10	15
variant_1	2	8	15
variant_1	2	6	18
variant_1	2	6	15
variant_1	4	10	12
variant_1	3	6	12
variant_1	2	8	18
variant_1	4	8	12
variant_1	4	8	18
variant_1	3	8	15
variant_1	4	8	18
variant_1	4	6	15
variant_1	3	8	15
variant_1	2	6	15
variant_1	2	6	12
variant_1	2	6	15
variant_1	4	8	15
variant_2	24	52	72
variant_2	22	46	75
variant_2	22	44	81
variant_2	23	52	78
variant_2	21	46	72
variant_2	22	48	81
variant_2	23	52	81
variant_2	21	50	75
variant_2	23	44	75
variant_2	25	52	75
variant_2	23	46	75
variant_2	22	48	78
variant_2	25	48	69
variant_2	22	46	81
variant_2	22	48	81
variant_2	22	46	75
variant_2	23	44	75
variant_2	24	52	81
variant_2	22	46	75
variant_2	24	44	81
variant_2	23	52	78
variant_2	24	44	75
variant_2	25	52	78
variant_2	21	46	81
variant_2	23	50	72
variant_2	22	52	81
variant_2	24	46	69
variant_2	22	50	69
variant_2	23	48	78
variant_2	23	48	78
variant_2	25	46	81
variant_2	23	50	75
variant_2	25	50	69
variant_2	22	46	81
variant_2	25	50	81
variant_2	25	48	78
variant_2	21	44	81
variant_2	24	50	81
variant_2	23	50	75
variant_2	22	50	81
variant_2	25	48	75
variant_2	23	52	78
variant_2	24	52	72
variant_2	23	44	81
variant_2	23	50	69
variant_2	23	50	78
variant_2	24	50	69
variant_2	22	48	75
variant_2	21	46	75
variant_2	23	52	81
variant_2	22	46	75
variant_2	24	52	72
variant_2	24	46	72
variant_2	24	52	69
variant_2	24	44	78
variant_2	24	52	69
variant_2	22	48	69
variant_2	25	50	81
variant_2	24	50	81
variant_2	24	44	78
variant_2	23	48	72
variant_2	24	48	72
variant_2	24	48	72
variant_2	22	46	69
variant_2	21	52	69
variant_2	24	48	69
variant_2	21	50	75
variant_2	22	50	81
variant_2	25	46	69
variant_2	23	52	81
variant_2	23	46	72
variant_2	23	48	78
variant_2	22	50	81
variant_2	21	46	81
variant_2	25	46	75
variant_2	21	50	75
variant_2	22	52	75
variant_2	25	44	78
variant_2	21	50	69
variant_2	25	48	69
variant_2	25	44	78
variant_2	23	44	78
variant_2	24	48	81
variant_2	25	48	69
variant_2	24	48	78
variant_2	24	52	78
variant_2	25	44	69
variant_2	24	46	81
variant_2	25	44	72
variant_2	25	44	69
variant_2	22	46	81
variant_2	21	46	75
variant_2	23	46	75
variant_2	21	44	78
variant_2	22	50	81
variant_2	21	48	81
variant_2	21	52	69
variant_2	25	48	78
variant_2	23	50	81
variant_2	21	52	69
variant_2	25	50	72
variant_2	25	50	72
variant_2	25	52	78
variant_2	23	46	81
variant_2	25	44	81
variant_2	22	44	81
variant_2	24	46	78
variant_2	24	48	78
variant_2	25	48	72
variant_2	22	50	72
variant_2	23	46	81
variant_2	25	48	69
variant_2	24	48	72
variant_2	23	48	81
variant_2	23	46	69
variant_2	23	46	69
variant_2	25	52	78
variant_2	25	44	81
variant_2	23	50	78
variant_2	24	46	81
variant_2	22	46	72
variant_2	22	48	78
variant_2	25	44	72
variant_2	24	52	72
variant_2	22	52	72
variant_2	24	50	81
variant_2	21	46	69
variant_2	24	50	72
variant_2	21	44	81
variant_2	22	46	78
variant_2	21	46	75
variant_2	23	50	78
variant_2	24	52	78
variant_2	23	52	72
variant_2	25	48	81
variant_2	24	48	75
variant_2	24	46	69
variant_2	25	46	78
variant_2	24	50	72
variant_2	22	44	69
variant_2	25	46	78
variant_2	25	48	81
variant_2	23	50	72
variant_2	25	46	75
variant_2	25	50	72
variant_2	25	46	81
variant_2	25	52	81
variant_2	25	52	75
variant_2	21	46	72
variant_2	22	46	81
variant_2	24	52	69
variant_2	22	50	75
variant_2	22	44	69
variant_2	25	48	78
variant_2	25	46	81
variant_2	21	46	78
variant_2	24	52	81
variant_2	22	50	72
variant_2	22	52	78
variant_2	21	52	69
variant_2	22	50	75
variant_2	23	52	75
variant_2	23	52	81
variant_2	25	48	78
variant_2	23	52	75
variant_2	24	50	72
variant_2	21	50	75
variant_2	25	44	75
variant_2	24	48	69
variant_2	24	44	69
variant_2	21	44	78
variant_2	22	48	81
variant_2	23	50	69
variant_2	21	44	81
variant_2	21	48	81
variant_2	21	52	75
variant_2	22	44	72
variant_2	25	52	75
variant_2	23	52	81
variant_2	21	52	69
variant_2	24	48	78
variant_2	21	50	78
variant_2	23	48	72
variant_2	22	46	69
variant_2	21	46	72
variant_2	21	46	69
variant_2	23	46	78
variant_2	21	48	78
variant_2	22	46	72
variant_2	24	48	75
variant_2	22	48	81
variant_2	25	52	81
variant_2	25	50	78
variant_2	22	48	78
variant_2	21	44	69
variant_2	21	44	75
variant_2	25	46	78
variant_2	23	46	72
variant_2	24	52	72
variant_2	21	50	81
variant_2	25	50	75
variant_2	24	44	78
variant_2	22	46	78
variant_2	22	52	78
variant_2	25	50	72
variant_2	22	46	75
variant_2	21	50	78
variant_2	22	48	72
variant_2	21	46	69
variant_2	24	50	72
variant_2	22	50	72
variant_2	22	46	78
variant_2	23	52	78
variant_2	25	50	69
variant_2	21	46	69
variant_2	23	52	72
variant_2	23	50	78
variant_2	25	50	72
variant_2	22	44	81
variant_2	21	52	69
variant_2	21	44	75
variant_2	25	50	72
variant_2	23	50	72
variant_2	23	46	72
variant_2	21	50	78
variant_2	22	50	69
variant_2	22	44	75
variant_2	22	50	81
variant_2	25	48	69
variant_2	23	50	78
variant_2	22	52	81
variant_2	21	46	72
variant_2	23	44	75
variant_2	25	44	69
variant_2	21	44	81
variant_2	22	48	81
variant_2	25	50	81
variant_2	22	52	72
variant_2	25	52	75
variant_2	24	50	75
variant_2	24	52	69
variant_2	22	44	69
variant_2	24	48	75
variant_2	22	50	72
variant_2	23	48	78
variant_2	21	44	75
variant_2	24	52	75
variant_2	25	44	81
variant_2	22	52	81
variant_2	21	52	78
variant_2	23	48	72
variant_2	21	50	75
variant_2	24	50	72
variant_2	23	52	78
variant_2	22	46	78
variant_2	22	48	72
variant_2	25	48	78
variant_2	21	44	78
variant_2	21	50	69
variant_2	21	48	72
variant_2	22	52	75
variant_2	21	46	78
variant_2	21	46	81
variant_2	22	44	78
variant_2	21	46	69
variant_2	21	52	75
variant_2	23	48	72
variant_2	22	48	78
variant_2	24	52	69
variant_2	25	50	81
variant_2	25	44	75
variant_2	24	46	72
variant_2	24	52	69
variant_2	24	44	72
variant_2	25	46	72
variant_2	25	52	75
variant_2	25	46	69
variant_2	23	46	75
variant_2	25	46	72
variant_2	24	52	72
variant_2	23	46	75
variant_2	23	52	72
variant_2	21	50	78
variant_2	25	52	78
variant_2	25	50	72
variant_2	24	50	78
variant_2	24	44	75
variant_2	24	50	81
variant_2	22	48	75
variant_2	25	50	78
variant_2	23	48	81
variant_2	23	50	69
variant_2	23	50	69
variant_2	23	50	81
variant_2	25	48	75
variant_2	25	50	69
variant_2	21	48	78
variant_2	23	48	72
variant_2	25	44	78
variant_2	22	52	72
variant_2	23	52	78
variant_2	25	44	78
variant_2	25	48	75
variant_2	23	44	72
variant_2	24	48	69
variant_2	22	48	69
variant_2	25	52	78
variant_2	21	52	69
variant_2	24	46	69
variant_2	24	48	81
variant_2	22	46	69
variant_2	22	46	69
variant_2	24	52	81
variant_2	24	48	81
variant_2	22	46	72
variant_2	25	50	81
variant_2	24	46	75
variant_2	22	44	81
variant_2	22	52	69
variant_2	21	44	72
variant_2	25	46	75
variant_2	24	46	75
variant_2	23	50	69
variant_2	21	46	78
variant_2	21	50	81
variant_2	22	52	69
variant_2	24	48	69
variant_2	24	50	72
variant_2	25	44	75
variant_2	22	44	78
variant_2	24	48	75
variant_2	21	48	69
variant_2	23	44	78
variant_3	42	80	126
variant_3	38	80	132
variant_3	40	82	126
variant_3	38	80	120
variant_3	40	86	126
variant_3	41	84	129
variant_3	41	86	120
variant_3	41	78	123
variant_3	38	84	120
variant_3	38	82	132
variant_3	39	82	129
variant_3	39	86	129
variant_3	40	82	126
variant_3	39	82	126
variant_3	39	78	123
variant_3	39	82	132
variant_3	38	86	126
variant_3	40	86	132
variant_3	38	86	129
variant_3	39	78	132
variant_3	42	80	123
variant_3	39	82	132
variant_3	39	86	123
variant_3	39	78	132
variant_3	42	86	123
variant_3	39	78	126
variant_3	38	86	120
variant_3	39	78	126
variant_3	39	82	120
variant_3	42	82	129
variant_3	41	80	120
variant_3	39	82	120
variant_3	39	78	120
variant_3	39	82	120
variant_3	39	84	120
variant_3	39	84	123
variant_3	38	86	129
variant_3	41	86	123
variant_3	41	82	123
variant_3	40	82	132
variant_3	38	84	126
variant_3	39	80	126
variant_3	38	86	129
variant_3	41	80	120
variant_3	41	84	129
variant_3	38	82	120
variant_3	38	86	120
variant_3	42	84	132
variant_3	39	80	129
variant_3	40	78	126
variant_3	41	86	129
variant_3	40	86	123
variant_3	39	84	126
variant_3	42	84	120
variant_3	40	82	126
variant_3	39	78	126
variant_3	41	84	132
variant_3	39	82	126
variant_3	39	78	132
variant_3	38	80	132
variant_3	42	86	132
variant_3	40	78	129
variant_3	41	80	132
variant_3	42	80	120
variant_3	38	84	123
variant_3	40	86	123
variant_3	40	80	120
variant_3	39	84	123
variant_3	41	82	123
variant_3	40	82	126
variant_3	42	84	132
variant_3	41	84	120
variant_3	39	80	123
variant_3	39	84	129
variant_3	42	82	123
variant_3	39	86	129
variant_3	42	82	123
variant_3	40	78	126
variant_3	42	84	120
variant_3	40	80	126
variant_3	41	80	129
variant_3	38	86	126
variant_3	42	86	132
variant_3	41	82	132
variant_3	38	82	132
variant_3	40	82	132
variant_3	39	80	132
variant_3	38	86	123
variant_3	41	82	132
variant_3	40	82	123
variant_3	42	86	126
variant_3	39	80	126
variant_3	38	80	126
variant_3	42	82	123
variant_3	39	80	123
variant_3	41	82	126
variant_3	39	78	129
variant_3	38	84	120
variant_3	38	82	126
variant_3	40	80	120
variant_3	38	82	129
variant_3	38	80	123
variant_3	38	80	126
variant_3	41	80	123
variant_3	40	78	129
variant_3	39	80	123
variant_3	42	84	129
variant_3	38	82	123
variant_3	39	82	129
variant_3	40	84	120
variant_3	38	86	120
variant_3	40	86	123
variant_3	41	82	132
variant_3	39	82	120
variant_3	41	80	123
variant_3	41	84	132
variant_3	42	80	123
variant_3	40	80	132
variant_3	41	80	129
variant_3	42	78	126
variant_3	40	86	126
variant_3	40	78	120
variant_3	41	80	129
variant_3	38	78	123
variant_3	42	84	126
variant_3	41	84	132
variant_3	42	82	126
variant_3	39	84	120
variant_3	39	80	129
variant_3	42	80	120
variant_3	41	78	123
variant_3	39	78	123
variant_3	38	80	120
variant_3	41	80	120
variant_3	38	86	132
variant_3	40	82	126
variant_3	38	86	132
variant_3	39	86	132
variant_3	41	78	132
variant_3	40	86	120
variant_3	39	78	129
variant_3	38	86	123
variant_3	40	78	126
variant_3	39	84	132
variant_3	40	84	123
variant_3	39	80	123
variant_3	40	86	120
variant_3	42	84	123
variant_3	42	78	120
variant_3	38	84	120
variant_3	42	84	129
variant_3	41	82	120
variant_3	39	84	129
variant_3	38	80	120
variant_3	41	78	129
variant_3	41	78	129
variant_3	38	78	132
variant_3	39	78	126
variant_3	42	82	132
variant_3	40	82	126
variant_3	40	84	120
variant_3	42	84	129
variant_3	41	82	120
variant_3	38	80	126
variant_3	40	78	126
variant_3	42	80	129
variant_3	39	84	123
variant_3	39	86	126
variant_3	40	80	132
variant_3	38	80	120
variant_3	41	86	129
variant_3	41	82	132
variant_3	39	78	123
variant_3	38	86	123
variant_3	39	78	123
variant_3	40	84	120
variant_3	42	84	120
variant_3	38	86	120
variant_3	39	84	132
variant_3	42	80	132
variant_3	42	86	126
variant_3	41	78	129
variant_3	40	78	123
variant_3	38	78	129
variant_3	39	80	129
variant_3	41	78	126
variant_3	41	86	120
variant_3	41	80	132
variant_3	42	86	126
variant_3	38	86	123
variant_3	42	86	120
variant_3	38	84	120
variant_3	42	84	132
variant_3	41	82	120
variant_3	39	80	123
variant_3	42	78	126
variant_3	40	82	129
variant_3	40	78	123
variant_3	38	80	126
variant_3	41	82	120
variant_3	39	78	129
variant_3	41	84	132
variant_3	38	86	129
variant_3	38	80	120
variant_3	39	82	120
variant_3	42	84	129
variant_3	38	82	120
variant_3	41	82	132
variant_3	41	82	120
variant_3	38	78	123
variant_3	41	84	132
variant_3	39	80	132
variant_3	39	86	123
variant_3	41	80	123
variant_3	39	78	132
variant_3	40	80	132
variant_3	41	78	126
variant_3	42	84	123
variant_3	39	80	126
variant_3	41	86	132
variant_3	38	86	120
variant_3	41	80	126
variant_3	42	82	129
variant_3	38	84	132
variant_3	40	78	126
variant_3	41	86	126
variant_3	41	84	132
variant_3	39	80	123
variant_3	41	82	126
variant_3	39	80	129
variant_3	42	86	132
variant_3	40	84	126
variant_3	39	80	120
variant_3	39	86	129
variant_3	39	82	129
variant_3	41	84	123
variant_3	38	86	123
variant_3	38	78	129
variant_3	41	86	120
variant_3	39	80	132
variant_3	42	84	129
variant_3	38	86	120
variant_3	42	82	126
variant_3	38	82	126
variant_3	40	78	129
variant_3	40	78	126
variant_3	39	84	123
variant_3	42	86	132
variant_3	38	84	126
variant_3	38	78	123
variant_3	40	80	120
variant_3	40	86	126
variant_3	42	80	129
variant_3	42	86	126
variant_3	40	82	120
variant_3	39	78	129
variant_3	38	84	126
variant_3	39	82	123
variant_3	42	80	132
variant_3	42	80	123
variant_3	39	80	129
variant_3	42	80	123
variant_3	39	78	126
variant_3	42	82	132
variant_3	41	78	126
variant_3	38	82	120
variant_3	39	84	126
variant_3	40	84	129
variant_3	41	84	129
variant_3	40	84	126
variant_3	42	80	120
variant_3	39	78	120
variant_3	42	84	126
variant_3	41	84	129
variant_3	38	78	123
variant_3	39	82	126
variant_3	41	86	132
variant_3	42	84	126
variant_3	39	80	123
variant_3	40	84	132
variant_3	38	82	123
variant_3	39	80	129
variant_3	38	78	129
variant_3	39	78	132
variant_3	38	84	126
variant_3	42	80	123
variant_3	40	78	132
variant_3	39	86	120
variant_3	41	84	120
variant_3	42	82	126
variant_3	42	86	120
variant_3	42	86	120
variant_3	39	82	120
variant_3	40	80	132
variant_3	41	84	123
variant_3	39	80	123
variant_3	40	86	129
variant_3	42	86	126
variant_3	39	78	123
variant_3	39	80	123
variant_3	39	80	129
variant_3	41	80	129
variant_3	40	86	126
variant_3	38	82	123
variant_3	38	78	126
variant_3	41	82	126
variant_3	38	78	126
variant_3	38	84	120
variant_3	39	78	126
variant_3	42	82	120
variant_3	42	82	123
variant_3	40	80	123
variant_3	42	86	120
variant_3	41	86	123
variant_3	40	80	120
variant_3	38	78	129
variant_3	38	86	129
variant_3	39	82	126
variant_3	40	78	126
variant_3	38	86	120
variant_3	40	82	132
variant_3	42	82	123
variant_3	38	80	132
variant_3	38	82	129
variant_3	38	84	132
variant_3	38	82	126
variant_3	41	80	126
variant_3	41	80	126
variant_3	42	86	129
variant_3	38	86	123
variant_3	42	78	132
variant_3	39	84	132
variant_3	42	86	132
variant_3	38	80	123
