variant	attribute_0	attribute_1	attribute_2	attribute_3	attribute_4	attribute_5
variant_2	24	46	69	100	145	168
variant_2	23	46	75	108	130	174
variant_2	21	44	72	104	125	174
variant_2	25	52	75	108	130	180
variant_2	21	48	72	108	145	168
variant_2	23	44	69	112	140	162
variant_2	23	46	81	104	130	156
variant_3	38	84	120	176	215	270
variant_3	40	78	123	176	210	282
variant_3	41	80	120	164	230	270
variant_3	41	82	120	172	230	270
variant_3	38	78	120	176	210	264
variant_3	40	78	132	172	225	282
variant_3	41	86	126	168	220	276
variant_3	39	78	123	176	225	264
variant_3	42	78	129	164	210	276
variant_3	38	86	126	180	230	270
variant_3	39	86	132	180	225	264
variant_3	39	78	123	172	225	276
variant_3	38	84	129	168	220	282
variant_3	41	86	132	168	215	258
variant_3	42	82	129	176	220	282
variant_3	40	86	132	180	220	258
variant_3	40	82	123	180	215	276
variant_3	39	82	123	180	220	276
variant_3	38	80	126	180	220	270
variant_3	40	82	126	164	225	282
variant_3	40	86	126	168	225	282
variant_3	42	82	126	180	220	264
variant_3	42	86	129	168	220	276
variant_3	40	80	126	176	210	264
variant_3	40	86	120	168	210	276
variant_3	40	82	126	164	220	282
variant_3	40	86	120	176	230	258
variant_3	38	84	129	168	225	264
variant_3	42	84	129	172	220	276
variant_3	38	84	132	180	210	264
variant_3	41	84	132	168	220	282
variant_3	38	80	132	164	225	282
variant_3	40	82	123	176	215	258
variant_3	40	86	126	180	210	258
variant_3	42	80	123	164	230	270
variant_3	38	78	120	180	230	282
variant_3	39	86	129	180	215	276
variant_3	42	86	129	172	225	258
variant_3	38	82	129	172	215	282
variant_3	38	80	123	180	220	258
variant_3	39	84	126	164	225	264
variant_3	38	78	132	168	220	258
variant_3	39	80	123	172	230	282
variant_3	42	82	123	164	215	270
variant_3	38	82	129	172	230	276
variant_3	41	78	132	172	220	264
variant_3	41	80	123	180	210	282
variant_3	42	82	129	168	210	264
variant_3	39	86	129	164	230	276
variant_3	39	80	123	168	230	270
variant_3	38	84	123	164	215	264
variant_3	40	84	120	176	220	270
variant_3	40	80	132	172	230	282
variant_3	39	84	120	180	210	282
variant_3	40	78	126	164	215	258
variant_3	42	82	123	180	225	276
variant_3	40	82	126	164	220	264
variant_3	38	78	132	172	220	270
variant_3	41	80	120	172	215	258
variant_3	41	84	123	164	220	276
variant_3	38	86	129	172	230	264
variant_3	39	80	123	168	230	270
variant_3	39	84	126	172	230	276
variant_3	38	80	126	168	230	282
variant_3	40	78	120	164	215	258
variant_3	41	86	123	180	220	264
variant_3	38	82	123	176	210	282
variant_3	39	84	132	180	230	270
variant_3	41	82	132	168	210	270
variant_3	39	86	132	172	210	270
variant_3	41	82	126	172	215	270
variant_3	42	80	129	164	225	282
variant_3	38	84	129	180	225	258
variant_3	39	78	132	180	230	282
variant_3	39	86	132	172	220	264
variant_3	39	80	120	164	215	282
variant_3	39	86	129	180	225	282
variant_3	40	78	123	168	230	270
variant_3	41	78	123	172	215	276
variant_3	39	86	132	176	220	282
variant_3	41	80	126	180	230	282
variant_3	38	82	126	176	220	276
variant_3	38	84	129	180	215	270
variant_3	42	80	129	176	220	264
variant_3	38	84	132	168	230	276
variant_3	39	78	123	180	210	264
variant_3	41	84	120	172	215	270
variant_3	42	78	123	180	210	276
variant_3	41	80	126	180	210	276
variant_3	40	78	123	164	230	264
variant_3	38	86	132	176	225	282
variant_3	40	78	129	180	210	270
variant_3	38	80	120	172	225	264
variant_3	42	80	120	172	210	276
variant_3	38	84	123	172	215	270
variant_3	40	80	129	180	225	258
variant_3	39	82	120	172	220	282
variant_3	38	80	132	172	215	276
variant_3	39	80	129	168	225	282
variant_3	42	86	132	164	210	258
variant_3	42	84	132	164	215	282
variant_3	41	80	132	164	215	276
variant_3	41	86	126	168	230	264
variant_3	39	78	129	180	230	258
variant_3	41	86	126	164	210	264
variant_3	42	80	126	164	210	282
variant_3	40	78	123	172	225	276
variant_3	42	84	126	176	220	258
variant_3	40	80	132	180	225	282
variant_3	38	78	129	176	210	264
variant_3	42	84	126	168	225	282
variant_3	42	78	123	168	215	258
variant_3	42	78	126	180	210	258
variant_3	39	78	120	180	215	276
variant_3	39	78	129	164	210	264
variant_3	42	78	129	176	220	264
variant_3	41	80	120	172	210	264
variant_3	40	86	120	164	220	282
variant_3	40	78	129	164	215	276
variant_3	42	82	129	172	220	264
variant_3	38	86	123	180	215	258
variant_3	40	82	120	176	220	264
variant_3	41	86	123	164	210	264
variant_3	41	80	123	164	225	258
variant_3	41	80	129	176	210	264
variant_3	41	82	120	176	215	282
variant_3	42	82	132	172	225	258
variant_3	41	82	126	180	230	258
variant_3	41	84	129	172	215	258
variant_3	39	80	132	176	220	270
variant_3	40	78	120	180	220	270
variant_3	38	78	129	180	215	276
variant_3	40	86	132	180	215	264
variant_3	41	80	123	168	215	282
variant_3	41	78	120	172	225	276
variant_3	40	82	126	180	230	282
variant_3	42	86	129	172	225	258
variant_3	39	84	129	172	215	276
variant_3	38	82	132	172	220	282
variant_3	39	80	132	180	215	270
variant_3	40	86	126	176	220	270
variant_3	40	80	129	180	215	258
variant_3	39	82	132	168	225	264
variant_3	40	84	120	164	220	270
variant_3	40	78	126	180	225	258
variant_3	39	80	123	172	225	258
variant_3	41	78	120	164	215	282
variant_3	38	78	129	168	215	258
variant_3	38	78	123	168	225	264
variant_3	40	78	132	168	225	270
variant_3	39	78	129	176	220	258
variant_3	41	80	132	172	230	270
variant_3	42	84	132	164	230	264
variant_3	41	84	123	168	230	276
variant_3	42	80	120	180	225	270
variant_3	42	78	132	172	225	282
variant_3	42	86	123	176	220	270
variant_3	40	78	132	172	210	270
variant_3	40	80	132	164	230	258
variant_3	38	80	120	176	210	276
variant_3	42	82	132	164	215	282
variant_3	38	86	126	168	225	258
variant_3	38	80	129	172	225	264
variant_3	38	84	132	180	220	270
variant_3	39	82	126	172	220	270
variant_3	39	82	129	168	220	258
variant_3	38	86	123	172	225	270
variant_3	40	86	123	176	230	270
variant_3	41	78	129	172	210	282
variant_3	38	80	123	176	215	276
variant_3	39	82	126	176	225	276
variant_3	41	80	129	176	215	270
variant_3	40	86	123	168	210	282
variant_3	40	78	120	168	220	276
variant_3	39	86	120	172	230	276
variant_3	39	78	120	164	225	264
variant_3	40	84	129	172	210	276
variant_3	39	86	129	180	225	258
variant_3	40	80	126	164	230	270
variant_3	38	80	132	168	230	264
variant_3	38	78	123	172	215	258
variant_3	38	80	126	176	210	276
variant_3	40	78	129	164	230	258
variant_3	39	78	120	168	215	258
variant_3	39	84	126	176	215	264
variant_3	39	82	120	176	230	270
variant_3	41	80	123	180	220	270
variant_3	42	86	120	180	210	270
variant_3	41	82	123	168	225	270
variant_3	39	84	123	164	230	264
variant_3	39	78	129	172	230	264
variant_3	40	84	123	164	230	270
variant_3	42	82	126	164	210	276
variant_3	40	82	126	164	220	258
variant_3	42	84	126	168	225	264
variant_3	40	84	132	172	225	264
variant_3	42	80	132	180	225	264
variant_3	41	80	132	172	210	264
variant_3	38	84	123	168	230	282
variant_3	39	82	120	172	220	270
variant_3	41	80	126	164	210	276
variant_3	41	84	120	180	210	264
variant_3	38	82	129	172	215	264
variant_3	38	82	120	180	225	282
variant_3	40	86	120	172	230	276
variant_3	42	80	129	168	210	276
variant_3	38	86	120	168	225	276
variant_3	41	78	129	164	210	258
variant_3	42	82	120	172	230	276
variant_3	40	84	123	180	225	270
variant_3	39	80	126	180	215	276
variant_3	39	80	132	172	220	282
variant_3	40	78	123	180	215	258
variant_3	38	80	129	168	215	270
variant_3	39	78	126	172	215	258
variant_3	41	78	123	172	210	282
variant_3	39	78	129	164	210	276
variant_3	40	84	126	176	210	258
variant_3	39	84	132	180	220	282
variant_3	40	80	129	180	210	264
variant_3	42	86	126	164	220	264
variant_3	39	80	129	180	225	258
variant_3	42	80	129	180	215	258
variant_3	39	80	129	164	225	282
variant_3	42	84	120	172	225	276
variant_3	41	84	129	172	225	258
variant_3	42	86	120	168	230	282
variant_3	39	84	120	172	230	276
variant_3	40	86	132	180	225	270
variant_3	42	78	129	180	230	264
variant_3	40	80	129	164	225	270
variant_3	42	78	123	164	215	270
variant_3	41	84	132	172	230	282
variant_3	38	84	132	180	220	282
variant_3	41	84	120	168	220	264
variant_3	41	86	123	176	220	282
variant_3	39	80	123	164	225	276
variant_3	39	86	132	176	210	258
variant_3	42	82	132	176	225	270
variant_3	38	84	126	176	215	270
variant_3	38	80	126	176	215	282
variant_3	41	82	126	176	220	276
variant_3	41	80	126	176	225	282
variant_3	40	82	123	180	225	276
variant_3	39	84	132	172	220	264
variant_3	39	84	126	180	230	258
variant_3	40	80	123	168	230	276
variant_3	42	84	132	172	230	258
variant_3	39	84	129	168	210	276
variant_3	40	86	123	180	215	276
variant_3	42	86	126	172	220	258
variant_3	41	78	129	164	230	264
variant_3	41	80	126	172	225	276
variant_3	41	82	120	180	230	270
variant_3	39	82	132	172	215	264
variant_3	38	80	120	168	215	258
variant_3	40	82	129	172	210	282
variant_3	40	86	126	168	230	270
variant_3	41	86	120	164	220	276
variant_3	39	84	123	176	210	264
variant_3	40	80	126	172	210	264
variant_3	40	80	129	164	230	282
variant_3	39	80	126	176	215	258
variant_3	42	84	129	176	215	258
variant_3	40	78	129	172	225	270
variant_3	40	80	123	168	220	258
variant_3	38	84	120	176	230	276
variant_3	38	82	126	176	225	270
variant_3	39	84	123	172	220	264
variant_3	40	82	123	168	210	276
variant_3	41	82	120	168	210	276
variant_3	39	82	126	180	220	282
variant_3	42	80	123	172	230	264
variant_3	40	84	126	164	210	282
variant_3	42	80	126	180	215	264
variant_3	39	84	120	172	230	282
variant_3	41	80	126	164	210	282
variant_3	38	82	123	172	215	282
variant_3	39	78	129	172	230	282
variant_3	42	86	123	172	210	270
variant_3	38	86	129	172	210	258
variant_3	40	84	129	180	225	270
variant_3	41	86	126	168	210	276
variant_3	38	78	129	180	225	270
variant_3	42	82	129	176	220	282
variant_3	38	84	126	172	215	264
variant_3	38	86	123	168	225	276
variant_3	41	82	126	176	225	264
variant_3	42	82	129	164	215	258
variant_3	38	82	123	168	215	276
variant_3	41	78	126	172	215	258
variant_3	38	86	126	172	220	276
variant_3	39	82	123	168	210	264
variant_3	41	86	129	168	215	264
variant_3	42	80	129	168	220	264
variant_3	41	80	126	180	230	282
variant_3	38	84	123	176	220	258
variant_3	40	84	126	180	230	282
variant_3	41	84	132	168	230	282
variant_3	41	84	123	176	220	282
variant_3	42	86	123	168	220	276
variant_3	40	84	126	172	225	282
variant_3	42	80	126	176	225	276
variant_3	41	80	120	180	230	276
variant_3	42	78	126	176	215	264
variant_3	38	80	123	172	210	258
variant_3	41	84	120	180	230	264
variant_3	38	84	129	176	215	258
variant_3	41	82	123	172	215	282
variant_3	39	78	123	164	220	270
variant_3	39	78	126	168	225	270
variant_3	41	80	120	164	220	258
variant_3	42	80	120	168	210	282
variant_3	39	80	129	172	220	282
variant_3	42	78	129	180	225	264
variant_3	41	84	129	172	215	270
variant_3	38	80	120	164	220	264
variant_3	38	84	129	164	230	282
variant_3	42	86	123	168	215	258
variant_3	39	80	132	176	225	258
variant_3	41	78	120	168	215	270
variant_3	42	86	123	180	220	270
variant_3	41	84	132	180	215	282
variant_3	42	80	120	176	230	270
variant_3	40	78	126	164	210	264
variant_3	38	82	123	180	220	276
variant_3	40	82	132	168	210	270
variant_3	42	84	132	172	210	264
variant_3	41	86	132	176	220	270
variant_3	39	80	129	168	220	270
variant_3	40	86	126	172	215	270
variant_3	40	82	129	180	215	258
variant_3	41	82	123	168	210	270
variant_3	40	80	120	164	225	276
variant_3	42	78	120	164	230	276
variant_3	40	86	129	168	225	282
variant_3	38	78	132	176	220	258
variant_3	40	80	123	176	225	276
variant_3	41	78	132	180	230	264
variant_3	42	84	132	180	225	276
variant_3	38	82	126	168	215	258
variant_3	40	80	120	172	215	264
variant_3	41	86	126	180	230	264
variant_3	39	78	126	168	220	276
variant_3	39	86	129	172	225	276
variant_3	38	82	132	172	220	270
variant_3	40	82	132	176	230	270
variant_3	42	84	132	164	225	276
variant_3	40	86	126	172	225	270
variant_3	39	78	120	180	220	270
variant_3	38	84	132	172	215	270
variant_3	41	78	120	172	220	270
variant_3	41	78	123	176	230	276
variant_3	42	86	132	172	230	258
variant_3	41	80	123	164	215	264
variant_3	41	80	129	180	230	282
variant_3	39	86	120	176	225	264
variant_3	41	78	132	168	230	258
variant_3	42	82	129	164	230	270
variant_3	39	84	132	168	230	270
variant_3	42	78	120	164	220	270
variant_3	41	78	132	168	220	270
variant_3	42	84	120	164	215	270
variant_3	41	80	126	168	215	276
variant_3	42	84	129	168	210	264
variant_3	39	86	120	168	225	282
variant_3	38	80	132	176	220	258
variant_3	39	84	126	180	210	282
variant_3	42	82	123	176	210	270
variant_3	39	78	132	168	215	276
variant_3	39	82	120	180	220	264
variant_3	42	80	123	176	215	264
variant_3	40	84	123	164	225	258
variant_3	40	86	120	180	225	282
variant_3	40	84	126	168	210	270
variant_3	38	84	129	168	215	282
variant_3	39	84	123	164	230	276
variant_3	42	84	129	172	210	276
variant_3	42	80	123	164	210	276
variant_3	40	78	126	168	225	264
variant_3	40	86	132	176	220	258
variant_3	40	78	120	172	215	276
variant_3	39	78	120	168	215	270
variant_3	38	80	123	176	215	258
variant_3	40	82	132	164	225	282
variant_3	38	78	126	180	230	276
variant_3	39	86	126	180	215	264
variant_3	41	80	120	164	225	270
variant_3	40	78	129	172	210	282
variant_3	40	80	123	176	210	276
variant_3	40	80	129	176	220	258
variant_3	40	86	126	180	230	276
variant_3	38	82	132	172	220	264
variant_3	41	86	126	168	230	282
variant_3	39	78	123	168	220	282
variant_3	40	82	126	172	215	276
variant_3	41	78	123	176	210	270
variant_3	41	84	129	172	225	258
variant_3	39	80	129	176	220	282
variant_3	40	86	120	164	225	258
variant_3	40	86	126	180	230	282
variant_3	42	82	123	172	215	276
variant_3	39	80	129	168	215	282
variant_3	38	78	126	168	220	282
variant_3	42	84	126	168	225	282
variant_3	38	84	129	168	230	270
variant_3	38	80	120	180	220	270
variant_3	42	84	129	180	220	276
variant_3	38	82	123	164	225	264
variant_3	42	82	126	164	230	264
variant_3	41	82	132	180	230	258
variant_3	41	86	126	168	215	264
variant_3	38	84	126	176	225	270
variant_3	38	78	123	168	215	258
variant_3	39	84	129	172	210	282
variant_3	40	84	126	164	225	276
variant_3	41	84	123	180	210	276
variant_3	40	82	132	168	210	276
variant_3	39	84	120	180	210	276
variant_3	41	86	120	164	230	276
variant_3	41	82	126	176	210	276
variant_3	42	82	129	176	215	276
variant_3	39	80	132	172	225	270
variant_3	38	84	129	168	230	270
variant_3	42	78	120	172	210	264
variant_3	41	78	120	164	210	258
variant_3	42	78	132	164	215	276
variant_3	42	86	132	164	220	282
variant_3	41	80	120	172	220	258
variant_3	41	78	120	172	230	258
variant_3	41	80	129	176	215	276
variant_3	38	86	129	172	220	276
variant_3	42	80	126	164	220	264
variant_3	41	82	120	176	220	258
variant_3	38	80	126	164	215	258
variant_3	42	80	129	180	215	264
variant_3	42	86	123	180	215	270
variant_3	40	78	123	164	230	264
variant_3	38	86	123	180	210	264
variant_3	39	80	123	176	210	258
variant_3	40	86	132	164	230	264
variant_3	40	86	129	164	210	270
variant_3	41	84	120	172	215	264
variant_3	41	84	132	164	210	264
variant_3	39	80	132	180	230	282
variant_3	39	82	123	164	215	276
variant_3	41	86	123	172	220	258
variant_3	39	80	120	176	210	282
variant_3	39	82	123	164	210	270
variant_3	40	82	123	168	210	264
variant_3	40	78	132	164	230	270
variant_3	38	82	123	164	215	276
variant_3	42	78	126	176	230	282
variant_3	39	80	132	168	230	282
variant_3	41	82	129	172	225	264
variant_3	40	78	120	168	215	282
variant_3	42	86	129	180	230	264
variant_3	40	78	120	180	210	282
variant_3	41	86	126	172	220	258
variant_3	41	80	120	168	210	264
variant_3	40	80	126	180	215	276
variant_3	39	84	120	164	210	282
variant_3	38	86	129	176	230	264
variant_3	42	86	123	168	230	270
variant_3	41	82	126	168	210	264
variant_3	41	86	126	180	230	258
variant_3	42	80	123	176	230	258
variant_3	40	80	132	168	215	264
variant_3	41	80	126	180	220	264
variant_3	41	82	123	172	215	270
variant_3	39	86	126	172	220	264
variant_3	41	80	132	168	230	270
variant_3	39	82	129	176	215	264
variant_3	40	86	120	180	210	264
variant_3	40	84	126	168	210	270
variant_3	42	86	132	176	210	258
variant_3	40	78	120	164	230	264
variant_3	39	82	132	180	210	270
variant_3	41	78	120	176	210	282
variant_3	39	80	123	176	220	258
variant_3	38	82	120	180	225	270
variant_3	39	82	120	164	210	270
variant_3	39	82	129	164	210	264
variant_3	38	86	129	176	210	264
